publishedAt,channelId,title,description,channelTitle,publishTime,videoId,regionCode,query,,
2019-01-11T18:20:11Z,UC_gizdFqVqSUBUKE2_bFncw,iPhone XR Unboxing | ASMR Unboxing,Today I'm unboxing a brand new iPhone XR ! Have fun and enjoy this ASMR video What do you want me to unbox next? Write it down in the comments below ...,ASMR Unboxing,2019-01-11T18:20:11Z,9d9Gvuc0BQ4,US,iPhone 11 review,,
2019-01-26T00:10:56Z,UCE639ItHrCPOsQ4rAfVIbuA,OtterBox STRADA SERIES Case for iPhone Xs Max Unboxing and Review,OtterBox STRADA SERIES Case for iPhone Xs Max Unboxing and Review https://amzn.to/2CJpACS.,Big Unbox,2019-01-26T00:10:56Z,_9Ap_4ujTuE,US,iPhone 11 review,,
2019-01-10T13:58:19Z,UCdWf7WSAedNHnvGQspdYTNw,Huawei Mate 20 Pro vs iPhone X: Review + Camera Comparison in 4K,"Last month, Huawei gave me one of their Mate 20 Pro phones, and there was a challenge with that gift... if I drop my iPhone and and switch to Huawei/Android ...",Caya,2019-01-10T13:58:19Z,Wc5m5vfRfcQ,US,iPhone 11 review,,
2019-01-03T05:30:00Z,UChnHyDgcXn2svxoAMAzRwtQ,Review: Adonit Snap 2 stylus (tested on iOS and Android),"Still thin, light and compact. But... Text review: https://www.parkablogs.com/content/review-adonit-snap-2-tested-ios-and-android ...",Teoh Yi Chie,2019-01-03T05:30:00Z,fJcZH5_0hoM,US,iPhone 11 review,,
2019-01-31T12:45:53Z,UCxHiBALGm5NnpeCVpnN7TUw,DRACO Design Aero Case For iPhone XS Max Review,"In this video, we review the DRACO Design Aero Case for iPhone XS Max and iPhone XR. Links: Support us when you shop on Amazon: https://amzn.to/2Sf0ci1 ...",Techaeris,2019-01-31T12:45:53Z,3hRYSld1pG4,US,iPhone 11 review,,
2019-01-09T20:55:32Z,UCXlo0wXqyM_WgpmZdyNrXYA,"Visual Tour: Silk Wallet Slayer Vol. 1 (iPhone XS, XS Max, XR, X Cases)","A short visual tour of Silk Wallet sLayer Vol. 1 iPhone case. See our full guide to the best iPhone XS, XS Max, XR, and X cases here: ...",Wirecutter,2019-01-09T20:55:32Z,euN9_yC2Evw,US,iPhone 11 review,,
2019-01-30T08:00:03Z,UC3ByF8DcZ3yxUs7VP1NOuyA,"REWA iPhone Logic Board Repair Training Review - 2019 Course ??""The first REWA Offline iPhone Logic Board Repair Training Course in 2019 has come to an end. This is not the end"," but the successful beginning of REWA ...""",REWA Technology,2019-01-30T08:00:03Z,WSlgTLp5kjM,US,iPhone 11 review,,
2019-01-11T00:31:33Z,UCwWgWSWC9uH9FYHMDEbGUoA,Use Airpods + iPhone X as a Secret Listening Device ! ( Educational Use Only ?��),"Use Live Listen to spy on people WITHOUT Airpods !: https://youtu.be/3EDbdhi2DhM If you have an iPhone X or any iPhone running iOS 12, plus a pair of ...",Jeremy Judkins,2019-01-11T00:31:33Z,Mpih9VaGZ7c,US,iPhone 11 review,,
2019-01-12T08:01:43Z,UCpB9bqufOA0OyjA85cvywXg,How to Install UGREEN Tempered Glass Screen Protector Perfectly For iPhone?,How to Install Screen Protector？UGREEN Tempered Screen Protector Perfect Installation Instruction Hate bubbles and dust under your screen protector?,Ugreen Official,2019-01-12T08:01:43Z,ba_CnTjLFrc,US,iPhone 11 review,,
2019-01-20T16:04:53Z,UCsNsM8GOtj55C-mQfdFOcVw,The MOST VERSATILE CASES EVER! - Rokform Crystal Case For iPhone Xs Max Review,The MOST VERSATILE CASES EVER! - Rokform Crystal Case For iPhone Xs Max Review Check Out ROKFORM CASES Here: https://www.rokform.com Use ...,iDeviceMovies,2019-01-20T16:04:53Z,uANngkmzXw8,US,iPhone 11 review,,
2019-01-27T23:10:09Z,UCwgP40E6FHIqB2eBoJk5AfQ,Logitech K600: The Multi-Device Keyboard for iPad Pro 11 and Smart-Tvs...,Follow and support at: Paypal.me/NicholasFagans Facebook.com/nfagans Instagram.com/average_tech_guy Twitter.com/avgtechguy885 The K600 TV works ...,Average Tech Guy,2019-01-27T23:10:09Z,OG1gdmBGSBA,US,iPhone 11 review,,
2019-01-27T03:19:30Z,UC1dI4tO13ApuSX0QeX8pHng,"Yang satu Rp1.8 juta, yang satu lagi Rp23 juta...",Biar ga ketipu... Instagram GadgetIn: https://www.instagram.com/gadgetins/ Twitter GadgetIn: https://twitter.com/DGadgetIn Facebook GadgetIn: ...,GadgetIn,2019-01-27T03:19:30Z,28JJhAsqkvY,US,iPhone 11 review,,
2019-01-10T15:03:10Z,UCXlo0wXqyM_WgpmZdyNrXYA,"Visual Tour: Spigen Liquid Crystal (iPhone XS, XS Max, XR, X)","A short visual tour of the Spigen Liquid Crystal iPhone case. See our full guide to the best iPhone XS, XS Max, XR, and X cases: ...",Wirecutter,2019-01-10T15:03:10Z,O21ri86FzJc,US,iPhone 11 review,,
2019-01-30T18:30:43Z,UCsTcErHg8oDvUnTzoqsYeNw,The Best Selling Wireless Speaker On Amazon,Anker Soundcore (USA Link) - https://amzn.to/2Wvp6t6 Anker Soundcore (International) - http://geni.us/BgBQtCQ Here it is... The best selling wireless bluetooth ...,Unbox Therapy,2019-01-30T18:30:43Z,N826TtJWxu4,US,iPhone 11 review,,
2019-01-27T03:59:53Z,UCj34AOIMl_k1fF7hcBkD_dw,The PERFECT Fake AirPods Are Here! $50,"NEW 1:1 Fake AirPods Are Here. Seriously, I was impressed with the perfect size, sound quality, connectivity and finish. $50 Well Spent! New $3 AirPods Clone: ...",EverythingApplePro EAP,2019-01-27T03:59:53Z,Ml3wayRMK_s,US,iPhone 11 review,,
2019-01-04T14:32:52Z,UC6Zza5Reg3FkDCcZApd_Qbw,"iPhone 2019, iPhone XI, iPhone 11 Concept Images, Specs, Features,Cameras,Rumors, Leaks","Here you go Apple lovers. Here is a short rumor about the upcoming iPhones of 2019. iPhone 2019, iPhone XI, iPhone 11 Concept Images, Specs, Features ...",OrderNation,2019-01-04T14:32:52Z,l_fQRuyqP0A,US,iPhone 11 review,,
2019-01-29T19:05:04Z,UCXV6DsyLznCk_Ec2fLsKqEQ,iSocket vs JC TX Bas iPhone X Test Fixture Review,"Want your device fixed by a professional? Visit http://www.microsoldering.com for a free quote. Want to learn microsoldering, but don't know where to start?",Microsoldering,2019-01-29T19:05:04Z,agj3jlfcRPw,US,iPhone 11 review,,
2019-01-15T01:15:01Z,UCj7ML5-da-bCCcHz0ipUmYQ,"Anamorphic, Wide, &amp; 360 iPhone X/XS Lens?! - FusionLens 2.0 Lens - First Look","This iPhone lens isn't your normal wide angle lens, the Fusion Lens allows you to capture anamorphic ratios of 23:9 which is crazy wide. It's my favorite angle to ...",EXCESSORIZE ME.,2019-01-15T01:15:01Z,mreVQrGhoo4,US,iPhone 11 review,,
2019-01-22T05:12:17Z,UCj34AOIMl_k1fF7hcBkD_dw,Samsung Galaxy S10 Clone Unboxing!,"First Samsung Galaxy S10 Clone! How Bad Is It? Triple Camera, In-Screen Fingerprint Only $100! Fake Samsung Galaxy S10 Unboxing & Review.",EverythingApplePro EAP,2019-01-22T05:12:17Z,0FOLzTegLPM,US,iPhone 11 review,,
2019-01-13T14:49:29Z,UCiQMYozSSTkJ2twtZM1bG9w,iPhone X in 2019 - Should You Still Buy It?,"iPhones X is no longer for sale directly by Apple, but you can still get it from third party vendors such as Verizon. I help you decide if you should still pick up an ...",zollotech,2019-01-13T14:49:29Z,29jQ4Kmj_Ug,US,iPhone 11 review,,
2019-01-25T02:34:25Z,UCDqzuoZDmQ1u9oNZ_F3zi4A,How To Attach A Mic To Your Gimbal,"Check out the full Momentist post if you want to read more ?�� https://momnt.io/2HDXaA3 ""How do I attach a microphone to my gimbal?"" This is a pretty common ...",Moment,2019-01-25T02:34:25Z,HQ0PvkAgDbE,US,iPhone 11 review,,
2019-01-02T14:36:47Z,UCq-XgNpIu-qW7evfXly98Qg,Liquid Silicone Case,Today we take a look at the Miracase liquid silicone case for iPhone. This is a great Apple silicone case alternative. Save money and try one of these! Liquid ...,Jay Malone,2019-01-02T14:36:47Z,SY-AaZCCy-M,US,iPhone 11 review,,
2019-01-09T22:42:02Z,UCuqNLqPFRpfVkAbv3Mi7qxA,New iPhone 13XS &amp; AirPods2?!?! | Matt Reviews New Tech!!,,LookUsUp Productions,2019-01-09T22:42:02Z,B5Im2CArzQQ,US,iPhone 11 review,,
2019-01-09T02:29:07Z,UCvlmHF_K6UpaoqTnTBonRsQ,2019 NEW iPhone XI Design &amp; Rumored Features! (iPhone 11 Renders),"SUBSCRIBE & Turn On Notification Bell: bit.ly/SubToPops My Equipment ??Electric Skateboard: http://bit.ly/2PpMO9y (Use code ""SimplyPops-200"" for $200 off) ...",SimplyPops,2019-01-09T02:29:07Z,nfm2-Kko_UA,US,iPhone 11 review,,
2019-01-18T03:37:18Z,UCy1PnKNVtEG-SfSzyIfnvrA,iPHONE 5 In 2019! (Still Worth It?) (Review),Listen To My NEW Mixtape: https://youtu.be/x89Hlc5hEEY GEAR I USE IN MY VIDEOS!: https://goo.gl/GEQ6z1 || CHEAP PHONES & ACCESSORIES HERE: ...,Simple Alpaca,2019-01-18T03:37:18Z,yKxgJkgQwzc,US,iPhone 11 review,,
2019-01-12T16:45:00Z,UClVPlSZ-YVoxFkGfpuT9sPg,Tecno Camon 11 Pro vs Huawei Y9 2019,"Tecno Camon 11 Pro vs Huawei Y9 2019 All you need to know. #huaweiy92019 #tecnocamon11pro #phonebattle -~-~~-~~~-~~-~- Watch: ""Xiaomi MI 8 - Official ...",Henreeneo,2019-01-12T16:45:00Z,TAs_GcLzLS0,US,iPhone 11 review,,
2019-01-25T16:28:25Z,UCsTcErHg8oDvUnTzoqsYeNw,The Top Wireless Earbuds On Amazon Are Only $17,MPOW Flame Bluetooth (USA Link) - https://amzn.to/2S8FH6y MPOW Flame Bluetooth (International) - http://geni.us/rO49kbE These inexpensive wireless ...,Unbox Therapy,2019-01-25T16:28:25Z,dTLmJWqZY1Q,US,iPhone 11 review,,
2019-01-07T11:14:54Z,UCgrePp2L4VqrhgfhfXLJwTg,Apple Notes App Tips and Tricks for iPhone and iPad,"If you really wish to use Apple Notes App like a pro, then don't miss out these Notes Tips and Tricks work well on iOS 12, 11, and 10. #Notes #Apple #Tips Post: ...",iGeeksBlog,2019-01-07T11:14:54Z,1ipK4ECO6vs,US,iPhone 11 review,,
2019-01-24T19:05:13Z,UCpT9kL2Eba91BB9CK6wJ4Pg,$4 Fake AirPods - How Bad Is It?,"It's real??4 AirPods from the Wish app exist aka i7s and i10s TWS So, how bad are $4 fake Apple AirPods vs Real $170 AirPods? Keaton is testing out the ...",TechSmartt,2019-01-24T19:05:13Z,pdIAoGNMMA8,US,iPhone 11 review,,
2019-01-04T05:54:30Z,UC5r-9EMDERXlUni-UWAtTdg,Spigen  iPhone X/XS/XR  軍規?�摔?�機保�?殼開�?#35 | Hybrid NX / Neo Hybrid Crystal | ?��??�外觀?�材質、防?�測�??�個手機越來越?�貴?�時代，不小心有條細小刮?�，?�間?�價1000 ?�，心也?�常?�！ ?�在?�個經?�自1.22 ?�尺?�高�?��?�行26 次摔?�測�?��?�後執行跑?�軟體測�?�� ...,科�???3C Dog,2019-01-04T05:54:30Z,dX5n2mDyQ-8,US,iPhone 11 review,,,
2019-01-25T16:26:17Z,UCUUNkL6Wke6i0P6funa7wdQ,iPhone XR vs 8 Plus - Real World Differences!,Is the iPhone XR really that big of an upgrade compared to the iPhone 8 Plus or any of the older iPhones? Let's talk about all of the differences you'll notice in ...,AppleInsider,2019-01-25T16:26:17Z,9rYuPFsvc-c,US,iPhone 11 review,,
2019-01-19T16:35:19Z,UC8QozPUtNf3u4EFoDE6bjCA,"Apple iPhone-11 Concept, iPhone XI Max Concept 2019 | Rock The World | 3 Cameras iPhone","The 2019 iPhone will be called iPhone XI or iPhone X2, or maybe take it back to iPhone 11. It's unlikely Apple will opt for the slider phone design we have seen ...",Technical Aatiq,2019-01-19T16:35:19Z,P0R8giekZ3U,US,iPhone 11 review,,
2019-01-22T00:00:10Z,UC0PU1xUEjApzhgn29-4fLsQ,3 in 1 Apple Charging Station | Bestand Review,"In this video, I talk about the Bestand TI-Mingle 3 in 1 Phone Qi Wireless Charging Aluminum Stand (Grey)! Bestand H05-Grey 3 in 1 Aluminum Stand (Grey): ...",Nicholas Turner,2019-01-22T00:00:10Z,iI7BbvCFnFQ,US,iPhone 11 review,,
2019-01-18T18:50:04Z,UCVwFQn7DUwWmtwl0vzMcChg,Review iPhone Xs Max| ?راجعة بعد استخدا? ش?ر,?اخ?را? ا?? ر??? ?ع?ة ع?? ا???اة iPhone Xs Max بعد استخدا? ???س? ش?ر ?ا?? ا? ا?تر ا???با?? جا?د جدا? ? ???ش غ?ر ش??ت ح?ة ?حشة ا?ر??? خد ??? ??ت ?ب?ر ا?? ?? ع?ا?? ...,Ali Elsadfy ع?? ا?صد??,2019-01-18T18:50:04Z,#NAME?,US,iPhone 11 review,,
2019-01-09T01:47:41Z,UCLONVqEzfCODDGF7kxKDS7Q,OtterPop: OtterBox Case with Pop Sockets,The OtterPop is an OtterBox Symmetry Case that includes a built-in Pop Socket.,GottaBeMobile,2019-01-09T01:47:41Z,px9iNJSNZuA,US,iPhone 11 review,,
2019-01-24T23:30:25Z,UCLe3R1SIX03VMUxeDWSqUJQ,SMARTWATCH IWO 8 GENERACION 1:1 SERIES 4 APPLEWATCH,"Hola amigos de SmartSHOP les presento un nuevo REVIEW del smartwatch iWO 8 Generacion ESPECIFICACIONES Tamaño del reloj: 44*38*10,9mm ...",SmartSHOP,2019-01-24T23:30:25Z,yFhYZh-dBjo,US,iPhone 11 review,,
2019-01-30T15:23:54Z,UC2yRexj5BNPF-b6jfk9qUSQ,iPhone 11 | iPhone XI S | iPhone 11 Specifications price camera launch date in India Hindi,"iPhone 11 | iPhone XI S | iPhone 11 Specifications price camera launch date in India Hindi According to Indian blog CompareRaja, which was first to cover one ...",Checkout Tech,2019-01-30T15:23:54Z,ADSR45gH8Ck,US,iPhone 11 review,,
2019-01-28T16:15:07Z,UCS9OE6KeXQ54nSMqhRx0_EQ,Olixar iPhone XS Max Camera Protector Installation Guide &amp; Review,In this video we will be showing you how to apply the Olixar Tempered Glass Camera Protector to the iPhone XS Max. Want to Protect Your iPhone XS Max ...,Mobile Fun,2019-01-28T16:15:07Z,oUO3jLpsU9s,US,iPhone 11 review,,
2019-01-17T22:31:09Z,UCd3cgj_5uenf87b56sKmEew,SanDisk iXpand Flash Drive | How to backup iPhone and iPad on USB | made easy,LINK TO PRODUCT ### https://amzn.to/2Z2MotL But it here on Amazon.com https://amzn.to/3f1GVsE alternative version ### MUSIC ...,the daniel life,2019-01-17T22:31:09Z,gxlrxZEL7Fw,US,iPhone 11 review,,
2019-01-05T05:08:52Z,UCjQ0ub47nyU17p8np41nVrA,Migoozi 3 Lens Case For iPhone XR,The Migoozi 3 Lens Case For iPhone XR - This iphone lens case is for people who love to tale pics with their smartphone. It has 3 modes of great photo lenses ...,Tanna So Lit,2019-01-05T05:08:52Z,heAMtr1l5GI,US,iPhone 11 review,,
2019-01-11T10:00:01Z,UCP6GmWcrpyEVmJ-3eZ3OimA,Speedtest Nokia 8.1 vs iPhone 6S Plus: Snapdragon 710 vs Apple A9 !!!,Link sản phẩm: ...,Cộng Review,2019-01-11T10:00:01Z,7_14G1KInB4,US,iPhone 11 review,,
2019-01-16T01:05:26Z,UCE639ItHrCPOsQ4rAfVIbuA,Tech21 Evo Max Case for Apple iPhone XS Max Unboxing and Review,Tech21 Evo Max Case for Apple iPhone XS Max Unboxing and Review https://amzn.to/2CmVAfJ.,Big Unbox,2019-01-16T01:05:26Z,ElYaaofKOnI,US,iPhone 11 review,,
2019-01-17T02:18:25Z,UCOBd2cnG-oqjMzQBMBLUQZg,?��The GVIEWIN IPhone lanyard Instruction?��,The IPhone lanyard Instruction   Flash Sale ! Buye one get one free ! Welcome to Gviewin     Take the newlist babies home today ! www.gviewin.com.,徐成??2019-01-17T02:18:25Z,N_JznW_Dbjk,US,iPhone 11 review,,,
2019-01-11T18:00:04Z,UCtYJT2feifBiVsxSC1S1Jwg,THE BEST WALLPAPER APPS FOR IPHONE 2019!!,These are the best wallpaper apps for the iPhone in 2019. Follow me on twitter if you want any of these wallpapers! @jslreview 1. Wallpaper Tree: ...,JSL Review,2019-01-11T18:00:04Z,MXCdCMitHII,US,iPhone 11 review,,
2019-01-31T14:03:07Z,UChjRM_qQAaOAiLNbOGbYcRA,Hands-on: Wireless CarPlay! Pioneer&#39;s W8400NEX Head Unit,"Pioneer's W8400NEX head unit with Wireless CarPlay is fast, and packed with features. Amazon: https://amzn.to/2SeIX0s Read full post: ...",9to5Mac,2019-01-31T14:03:07Z,nB82LSLuSQk,US,iPhone 11 review,,
2019-01-26T10:26:02Z,UCSsNUXKG2gjqosl3kW62HwQ,Just Mobile TENC Air Case for iPhone XS Max,TechWalls presents the Just Mobile TENC Air Case for iPhone XS Max. Buy on Amazon: https://amzn.to/2TcWvqk Full review on https://www.techwalls.com/ ...,Tuan Do,2019-01-26T10:26:02Z,kPE4r1pntao,US,iPhone 11 review,,
2019-01-29T16:04:55Z,UCey_c7U86mJGz1VJWH5CYPA,?�� NEW Quartz Pink Razer Blade Laptop + Accessories Unboxing!,Unboxing the brand new Quartz Pink Razer Blade laptop plus some super fun pink accessories to go with it! http://razer.com/quartz SUBSCRIBE FOR MORE ...,iJustine,2019-01-29T16:04:55Z,B--OsMb_S3M,US,iPhone 11 review,,
2019-01-14T02:06:57Z,UC7P2VVd8atP0FdGpwOV5slQ,BRAND New 2019 iPhone XI Rumors: Triple-Camera!,iPhone XI with Triple I's on the back... Thank you for watching my quick Tech Update! Subscribe to see more content like this every day (By HITTING the red ...,MWG Tech,2019-01-14T02:06:57Z,vx9sa_0Vrfk,US,iPhone 11 review,,
2019-01-25T19:45:13Z,UC9CBe29XCDl9JrWstKbBnRA,Best Movie App For iPhone? - Coto Movies Review,CotoMovies Website: https://cotomovies.com AdBlock Video: https://youtu.be/9G0Wgw5qgEQ Anti Revoke Video: https://youtu.be/riSb3ZRPyik Website: ...,Tommy Tech,2019-01-25T19:45:13Z,F-ECsBOMuSE,US,iPhone 11 review,,
2019-01-26T00:48:50Z,UC6FLHdX8fsZJhGj7zxxdJ9Q,"Review iPhone XR, Dual whatsapp !!","Dual Whatsapp , Dual Sim , Keren si iPhone XR ini.. Review Penggunaan iPhone XR guys kali ini aku akan sharing sedikit pengalaman aku menggunakan ...",iamcherish Apple Pro,2019-01-26T00:48:50Z,p4i3FNn06qc,US,iPhone 11 review,,
2019-01-19T01:00:02Z,UCnPYuD61aW0W2U5Z-i_Y-Nw,"iphone 11 XI (2019) - Latest leaks, Rumors and First Look.",Don't Click ----- https://www.youtube.com/channel/UCnPYuD61aW0W2U5Z-i_Y-Nw?sub_confirmation=1 Apple Iphone 11 latest images or style is leaked few ...,D Studio,2019-01-19T01:00:02Z,qB4BZAhOIXU,US,iPhone 11 review,,
2019-01-23T00:59:47Z,UC7P2VVd8atP0FdGpwOV5slQ,iPhone 11 Wishlist - The New Age,"Ohh....and sure i'll take that 3D laser camera, too! Thank you for watching my quick Tech Update! Subscribe to see more content like this every day (By HITTING ...",MWG Tech,2019-01-23T00:59:47Z,zAukVcnidMc,US,iPhone 11 review,,
2019-01-21T16:43:01Z,UCiJ0_TqBF57FAOPAna3QXsQ,iPhone 5 Review (WATCH TILL THE END!!!!),My completely unsponsored review of the iPhone 5! BUY MY MERCH!!!     https://fanjoy.co/collections/jake-paul Follow  My  Social  Media   TWITTER: ...,Pepto,2019-01-21T16:43:01Z,XsmsHzJCAtM,US,iPhone 11 review,,
2019-01-23T22:54:16Z,UCdtDUhV2qYOp6D7XuviDOKg,One BIG difference between the 11??&amp; 12.9??iPad you should know!,"Before you choose an iPad Pro size, watch this video! Ergonomics are always important and how you'll primarily be sitting will determine which iPad YOU ...",Matthew Cassinelli,2019-01-23T22:54:16Z,DarbixWRIbU,US,iPhone 11 review,,
2019-01-16T17:00:02Z,UCHhfu5p0zydyM-_nw3IJvig,¿Qué iPhone COMPRAR en 2019?,Suscríbete a Urban Tecno: http://bit.ly/1QUY4ml ?�️ COMPRA el iPhone 7 en Amazon: https://amzn.to/2PXH1bw ⭐️ Hazte con el iPhone 7 Plus: ...,Urban Tecno,2019-01-16T17:00:02Z,CiQonvK-Jk0,US,iPhone 11 review,,
2019-01-05T13:23:34Z,UChjRM_qQAaOAiLNbOGbYcRA,The best Thunderbolt 3 accessories for Mac!,"Looking for Thunderbolt 3 accessories for your MacBook Air, Pro, iMac, or Mac mini? Here's a look at 15 Thunderbolt 3 peripherals to consider. Read full post: ...",9to5Mac,2019-01-05T13:23:34Z,T5hblgZXPAU,US,iPhone 11 review,,
2019-01-16T15:13:54Z,UCst-F1upPxpie6i_jA6vpRw,"I BOUGHT AN IPHONE IN GREENHILLS!! (GPP NA IPHONE, OKAY KAYA?)",My Gear: Yongnuo YN300 III: http://bit.ly/36pdrQ6 Ulazi Softbox: http://bit.ly/37tXV7e Phottix M180: http://bit.ly/2tCLgAb Canon M50: http://bit.ly/2mz3teg Sony ...,Mary Bautista,2019-01-16T15:13:54Z,8CL2Ii3kITU,US,iPhone 11 review,,
2019-01-16T04:03:34Z,UCQBiLYv2BjHwwG3gc-n7JVA,iPad Pro 2018 Review - Todo Lo Que Tienes Que Saber! (Apple Pencil 2 y Smart Case),Tiempos abajo con las secciones! Mi extenso review del iPad Pro 2018 Unboxing - 1:20 Apple Pencil Review - 3:54 Funda Con Teclado - 5:58 Review iPad Pro ...,Tech Santos,2019-01-16T04:03:34Z,0fr9ccb9XXo,US,iPhone 11 review,,
2019-01-15T13:16:23Z,UCpcqUJ8sf8a40TTBpu6Ca4A,GoodNotes 5 Walkthrough |  iPad,HIII GUYS! Welcome back to my channel! ??Thank you for waiting patiently for a new video. I've missed you all! BTW: Sorry for the buzzing noise in the ...,Janice Studies,2019-01-15T13:16:23Z,3Ahx3FFb19A,US,iPhone 11 review,,
2019-01-09T14:00:04Z,UCLUcONek3_2lM5ov3mNfnOQ,iPhone XR Spigen Slim Armor Case Review,Hello everyone. In this video I review my new Spigen Slim Armor Case for the iPhone XR. Slim has never been stronger. The Slim Armor case for the iPhone XR ...,PhatPharmacist,2019-01-09T14:00:04Z,S6EwkpFrVP8,US,iPhone 11 review,,
2019-01-23T15:58:15Z,UCpikvbsbLd6tMcuN7AEJ-1A,"Consumer Reports Hearing Aid Brand Survey Review | Kirkland Signature, Phonak, Signia, Oticon, &amp; AGX","Consumer Reports Hearing Aid Brand Survey Review. Dr. Cliff Olson, Doctor of Audiology, reviews the Consumer Reports Hearing Aid Brand Survey that looks ...","Doctor Cliff, AuD",2019-01-23T15:58:15Z,7pZ0XQH2ybw,US,iPhone 11 review,,
2019-01-25T05:00:05Z,UCv-nsUW_dHzpaGUP5J22YYA,Aigo DR12 Pro Fans Unboxing and Review,Buy from Amazon https://amzn.to/39jgCe8 AliExpress http://s.click.aliexpress.com/e/bPMY84Kc #AigoDR12Pro #AuraSyncFans #MotherboardSync Aigo DR12 ...,MAKYT,2019-01-25T05:00:05Z,PZKSYqulkaw,US,iPhone 11 review,,
2019-01-31T08:49:50Z,UC6yoKI2Ep9RP4n9CLItuhGg,美國正式??iPhone 11展示影片,,?�捲PVP,2019-01-31T08:49:50Z,aGUK5PcNZJM,US,iPhone 11 review,,
2019-01-03T21:30:57Z,UCfoU7sYYiSl2OuZbCKKB42Q,"iPhone 11, the concept design | Release date, September 2019","As per usual, come September, Apple will release the newest iteration of their proprietary smartphone,, in 2019, the iPhone 11. Near bezeless, built by ...",Raymond Tomlin,2019-01-03T21:30:57Z,Omj4dfQvPNE,US,iPhone 11 review,,
2019-01-13T05:16:53Z,UCS-ix9RRO7OJdspbgaGOFiA,Tripod Selfie Stick with Bluetooth Remote by SelfieCom Review,Get it on Amazon here... https://amzn.to/2swES9l https://www.amazon.com/shop/petervonpanda As an Amazon Associate I earn from qualifying purchases.,Peter von Panda,2019-01-13T05:16:53Z,DKK1xFjE6pU,US,iPhone 11 review,,
2019-01-18T13:39:59Z,UCcd4P-GXv1Ffht98gMuPEqw,Apple iPhone XR Hülle ??Die 6 Besten Hüllen im Test,Hier könnt Ihr die Hüllen kaufen: https://case-tester.de/iphone-xr-huelle/ Auf dieser Seite teste ich für euch die 6 Besten iPhone XR Hüllen. Dazu habe ich mich ...,Case Tester,2019-01-18T13:39:59Z,NTyeRvLNau4,US,iPhone 11 review,,
